,Age,PD,ht,wt,forty,bench,vertical,broad_jump,cone,shuttle
2216,31,1,72,232.0,4.51,28.0,39.0,128.0,6.92,4.02
2242,27,0,76,249.0,4.73,25.0,33.5,117.0,7.11,4.31
2243,28,0,76,249.0,4.73,25.0,33.5,117.0,7.11,4.31
2244,29,0,76,249.0,4.73,25.0,33.5,117.0,7.11,4.31
2245,30,2,76,249.0,4.73,25.0,33.5,117.0,7.11,4.31
2246,31,0,76,249.0,4.73,25.0,33.5,117.0,7.11,4.31
2315,27,0,73,248.0,4.58,27.0,36.0,114.0,6.88,4.34
2316,28,0,73,248.0,4.58,27.0,36.0,114.0,6.88,4.34
2320,23,0,73,242.0,4.69,30.0,34.5,118.0,7.05,4.51
2321,24,2,73,242.0,4.69,30.0,34.5,118.0,7.05,4.51
2322,25,4,73,242.0,4.69,30.0,34.5,118.0,7.05,4.51
2323,26,0,73,242.0,4.69,30.0,34.5,118.0,7.05,4.51
2324,27,6,73,242.0,4.69,30.0,34.5,118.0,7.05,4.51
2342,28,0,72,239.0,4.71,16.0,36.0,113.0,7.32,4.38
2343,29,0,72,239.0,4.71,16.0,36.0,113.0,7.32,4.38
2382,24,0,73,250.0,4.76,23.0,37.5,122.0,7.25,4.3
2399,26,0,73,234.0,4.47,27.0,34.0,131.0,6.71,4.18
2400,29,0,76,244.0,4.91,29.0,32.5,112.0,7.32,4.46
2410,24,0,73,266.0,4.66,28.0,37.0,121.0,7.55,4.46
2411,25,2,73,266.0,4.66,28.0,37.0,121.0,7.55,4.46
2412,26,2,73,266.0,4.66,28.0,37.0,121.0,7.55,4.46
2413,27,1,73,266.0,4.66,28.0,37.0,121.0,7.55,4.46
2414,28,0,73,266.0,4.66,28.0,37.0,121.0,7.55,4.46
2415,29,0,73,266.0,4.66,28.0,37.0,121.0,7.55,4.46
2432,23,0,72,241.0,4.62,20.0,32.0,116.0,7.0,4.0
2450,26,0,74,235.0,4.6,21.0,40.5,124.0,7.16,4.41
2451,27,0,74,235.0,4.6,21.0,40.5,124.0,7.16,4.41
2455,23,0,75,247.0,4.73,20.0,32.0,114.0,7.0,4.0
2467,26,0,74,232.0,4.56,24.0,32.0,114.0,7.0,4.0
2468,27,0,74,232.0,4.56,24.0,32.0,114.0,7.0,4.0
2469,28,1,74,232.0,4.56,24.0,32.0,114.0,7.0,4.0
2470,29,1,74,232.0,4.56,24.0,32.0,114.0,7.0,4.0
2471,30,0,74,232.0,4.56,24.0,32.0,114.0,7.0,4.0
2472,31,0,74,232.0,4.56,24.0,32.0,114.0,7.0,4.0
2476,25,0,72,229.0,4.51,21.0,34.0,116.0,7.21,4.1
2478,26,0,72,229.0,4.51,21.0,34.0,116.0,7.21,4.1
2492,24,0,75,262.0,4.81,20.0,37.0,117.0,7.24,4.38
2493,25,0,75,262.0,4.81,20.0,37.0,117.0,7.24,4.38
2494,26,0,75,262.0,4.81,20.0,37.0,117.0,7.24,4.38
2514,25,0,75,234.0,4.67,22.0,37.5,120.0,6.89,3.96
2549,26,0,73,236.0,4.71,17.0,32.0,118.0,7.0,4.0
2551,28,0,77,245.0,4.67,26.0,32.0,114.0,7.0,4.0
2552,29,0,77,245.0,4.67,26.0,32.0,114.0,7.0,4.0
2559,24,0,75,245.0,4.61,20.0,37.0,121.0,7.49,4.38
2560,25,0,75,245.0,4.61,20.0,37.0,121.0,7.49,4.38
2561,28,0,75,245.0,4.61,20.0,37.0,121.0,7.49,4.38
2562,29,0,75,245.0,4.61,20.0,37.0,121.0,7.49,4.38
2584,22,0,76,267.0,4.61,23.0,31.0,117.0,7.0,4.0
2585,23,0,76,267.0,4.61,23.0,31.0,117.0,7.0,4.0
2586,24,1,76,267.0,4.61,23.0,31.0,117.0,7.0,4.0
2587,25,0,76,267.0,4.61,23.0,31.0,117.0,7.0,4.0
2588,26,0,76,267.0,4.61,23.0,31.0,117.0,7.0,4.0
2589,27,0,76,267.0,4.61,23.0,31.0,117.0,7.0,4.0
2591,24,0,77,238.0,4.73,18.0,34.5,118.0,6.83,4.15
2677,22,2,74,223.0,4.67,20.0,32.0,114.0,7.0,4.0
2678,23,4,74,223.0,4.67,20.0,32.0,114.0,7.0,4.0
2679,24,9,74,223.0,4.67,20.0,32.0,114.0,7.0,4.0
2680,25,5,74,223.0,4.67,20.0,32.0,114.0,7.0,4.0
2681,26,1,74,223.0,4.67,20.0,32.0,114.0,7.0,4.0
2682,27,0,74,223.0,4.67,20.0,32.0,114.0,7.0,4.0
2683,23,6,75,234.0,4.67,15.0,35.0,125.0,7.03,4.29
2684,24,5,75,234.0,4.67,15.0,35.0,125.0,7.03,4.29
2685,25,2,75,234.0,4.67,15.0,35.0,125.0,7.03,4.29
2686,26,2,75,234.0,4.67,15.0,35.0,125.0,7.03,4.29
2687,27,3,75,234.0,4.67,15.0,35.0,125.0,7.03,4.29
2688,28,1,75,234.0,4.67,15.0,35.0,125.0,7.03,4.29
2707,23,7,76,252.0,4.69,21.0,37.0,128.0,6.79,4.13
2708,24,3,76,252.0,4.69,21.0,37.0,128.0,6.79,4.13
2709,25,8,76,252.0,4.69,21.0,37.0,128.0,6.79,4.13
2710,26,7,76,252.0,4.69,21.0,37.0,128.0,6.79,4.13
2711,27,7,76,252.0,4.69,21.0,37.0,128.0,6.79,4.13
2712,28,5,76,252.0,4.69,21.0,37.0,128.0,6.79,4.13
2731,23,2,72,223.0,4.67,24.0,35.0,126.0,7.0,4.0
2732,24,7,72,223.0,4.67,24.0,35.0,126.0,7.0,4.0
2733,25,9,72,223.0,4.67,24.0,35.0,126.0,7.0,4.0
2734,26,3,72,223.0,4.67,24.0,35.0,126.0,7.0,4.0
2735,27,5,72,223.0,4.67,24.0,35.0,126.0,7.0,4.0
2736,28,11,72,223.0,4.67,24.0,35.0,126.0,7.0,4.0
2767,22,2,72,230.0,4.0,20.0,32.0,114.0,7.0,4.0
2768,23,0,72,230.0,4.0,20.0,32.0,114.0,7.0,4.0
2769,24,0,72,230.0,4.0,20.0,32.0,114.0,7.0,4.0
2770,25,0,72,230.0,4.0,20.0,32.0,114.0,7.0,4.0
2771,26,4,72,230.0,4.0,20.0,32.0,114.0,7.0,4.0
2772,27,0,72,230.0,4.0,20.0,32.0,114.0,7.0,4.0
2787,23,0,73,237.0,4.52,24.0,36.5,133.0,7.01,4.37
2788,24,5,73,237.0,4.52,24.0,36.5,133.0,7.01,4.37
2789,25,6,73,237.0,4.52,24.0,36.5,133.0,7.01,4.37
2790,26,4,73,237.0,4.52,24.0,36.5,133.0,7.01,4.37
2791,27,0,73,237.0,4.52,24.0,36.5,133.0,7.01,4.37
2792,28,3,73,237.0,4.52,24.0,36.5,133.0,7.01,4.37
2865,22,1,74,250.0,4.59,24.0,33.0,122.0,7.48,4.62
2866,23,0,74,250.0,4.59,24.0,33.0,122.0,7.48,4.62
2867,24,0,74,250.0,4.59,24.0,33.0,122.0,7.48,4.62
2868,25,1,74,250.0,4.59,24.0,33.0,122.0,7.48,4.62
2869,26,0,74,250.0,4.59,24.0,33.0,122.0,7.48,4.62
2870,27,0,74,250.0,4.59,24.0,33.0,122.0,7.48,4.62
2871,23,0,72,232.0,4.58,18.0,34.5,122.0,6.89,4.21
2872,24,2,72,232.0,4.58,18.0,34.5,122.0,6.89,4.21
2873,25,0,72,232.0,4.58,18.0,34.5,122.0,6.89,4.21
2874,26,1,72,232.0,4.58,18.0,34.5,122.0,6.89,4.21
2875,27,0,72,232.0,4.58,18.0,34.5,122.0,6.89,4.21
2876,28,2,72,232.0,4.58,18.0,34.5,122.0,6.89,4.21
2887,29,2,74,257.0,4.77,25.0,33.5,113.0,7.04,4.16
2905,23,0,74,253.0,4.78,20.0,32.0,114.0,7.0,4.0
2906,24,0,74,253.0,4.78,20.0,32.0,114.0,7.0,4.0
2907,25,1,74,253.0,4.78,20.0,32.0,114.0,7.0,4.0
2908,26,0,74,253.0,4.78,20.0,32.0,114.0,7.0,4.0
2909,28,0,74,253.0,4.78,20.0,32.0,114.0,7.0,4.0
2910,24,0,73,235.0,4.7,21.0,37.5,121.0,7.07,4.36
2911,25,0,73,235.0,4.7,21.0,37.5,121.0,7.07,4.36
2912,26,0,73,235.0,4.7,21.0,37.5,121.0,7.07,4.36
2942,23,1,75,241.0,4.63,16.0,30.5,116.0,6.88,4.25
2943,24,2,75,241.0,4.63,16.0,30.5,116.0,6.88,4.25
2944,25,0,75,241.0,4.63,16.0,30.5,116.0,6.88,4.25
2945,26,0,75,241.0,4.63,16.0,30.5,116.0,6.88,4.25
2946,27,7,75,241.0,4.63,16.0,30.5,116.0,6.88,4.25
2947,28,6,75,241.0,4.63,16.0,30.5,116.0,6.88,4.25
2948,24,0,75,246.0,4.67,21.0,33.5,118.0,6.92,4.3
2949,25,0,75,246.0,4.67,21.0,33.5,118.0,6.92,4.3
2950,26,1,75,246.0,4.67,21.0,33.5,118.0,6.92,4.3
2951,28,0,75,246.0,4.67,21.0,33.5,118.0,6.92,4.3
2969,27,0,78,248.0,4.54,20.0,32.5,122.0,7.02,4.35
2970,28,1,78,248.0,4.54,20.0,32.5,122.0,7.02,4.35
2971,29,1,78,248.0,4.54,20.0,32.5,122.0,7.02,4.35
2972,30,1,78,248.0,4.54,20.0,32.5,122.0,7.02,4.35
2983,22,3,75,247.0,4.65,21.0,37.5,127.0,6.75,4.0
2984,23,0,75,247.0,4.65,21.0,37.5,127.0,6.75,4.0
2985,24,2,75,247.0,4.65,21.0,37.5,127.0,6.75,4.0
2986,25,5,75,247.0,4.65,21.0,37.5,127.0,6.75,4.0
2987,26,4,75,247.0,4.65,21.0,37.5,127.0,6.75,4.0
2988,27,2,75,247.0,4.65,21.0,37.5,127.0,6.75,4.0
3045,25,1,74,253.0,4.93,20.0,32.0,114.0,7.0,4.0
3061,24,0,75,244.0,4.68,20.0,33.5,124.0,7.36,4.57
3062,25,0,75,244.0,4.68,20.0,33.5,124.0,7.36,4.57
3063,26,0,75,244.0,4.68,20.0,33.5,124.0,7.36,4.57
3074,25,0,75,248.0,4.75,26.0,29.5,116.0,7.02,4.46
3126,22,0,77,250.0,4.82,20.0,31.5,121.0,7.2,4.37
3127,23,0,77,250.0,4.82,20.0,31.5,121.0,7.2,4.37
3128,25,1,77,250.0,4.82,20.0,31.5,121.0,7.2,4.37
3129,26,0,77,250.0,4.82,20.0,31.5,121.0,7.2,4.37
3130,27,0,77,250.0,4.82,20.0,31.5,121.0,7.2,4.37
3149,24,0,72,238.0,4.65,25.0,32.0,114.0,7.0,4.0
3151,25,0,72,238.0,4.65,25.0,32.0,114.0,7.0,4.0
3153,27,0,72,238.0,4.65,25.0,32.0,114.0,7.0,4.0
3167,21,5,73,236.0,4.51,20.0,32.0,114.0,7.0,4.0
3168,22,2,73,236.0,4.51,20.0,32.0,114.0,7.0,4.0
3169,23,7,73,236.0,4.51,20.0,32.0,114.0,7.0,4.0
3170,24,3,73,236.0,4.51,20.0,32.0,114.0,7.0,4.0
3171,25,6,73,236.0,4.51,20.0,32.0,114.0,7.0,4.0
3172,22,6,75,236.0,4.64,21.0,38.5,119.0,6.9,4.28
3173,23,9,75,236.0,4.64,21.0,38.5,119.0,6.9,4.28
3174,24,6,75,236.0,4.64,21.0,38.5,119.0,6.9,4.28
3175,25,4,75,236.0,4.64,21.0,38.5,119.0,6.9,4.28
3176,26,10,75,236.0,4.64,21.0,38.5,119.0,6.9,4.28
3205,22,3,73,229.0,4.53,22.0,36.5,126.0,7.0,4.0
3206,23,4,73,229.0,4.53,22.0,36.5,126.0,7.0,4.0
3207,24,3,73,229.0,4.53,22.0,36.5,126.0,7.0,4.0
3208,25,4,73,229.0,4.53,22.0,36.5,126.0,7.0,4.0
3209,26,4,73,229.0,4.53,22.0,36.5,126.0,7.0,4.0
3352,23,0,75,233.0,4.59,18.0,39.5,131.0,6.82,4.15
3353,24,0,75,233.0,4.59,18.0,39.5,131.0,6.82,4.15
3354,25,0,75,233.0,4.59,18.0,39.5,131.0,6.82,4.15
3355,26,0,75,233.0,4.59,18.0,39.5,131.0,6.82,4.15
3356,27,1,75,233.0,4.59,18.0,39.5,131.0,6.82,4.15
3420,23,0,73,227.0,4.38,20.0,32.0,117.0,7.0,4.0
3421,24,0,73,227.0,4.38,20.0,32.0,117.0,7.0,4.0
3422,25,1,73,227.0,4.38,20.0,32.0,117.0,7.0,4.0
3461,22,0,75,236.0,4.52,27.0,36.0,125.0,7.0,4.0
3462,23,0,75,236.0,4.52,27.0,36.0,125.0,7.0,4.0
3463,24,0,75,236.0,4.52,27.0,36.0,125.0,7.0,4.0
3482,23,0,74,226.0,4.73,20.0,36.0,117.0,7.0,4.0
3495,24,0,73,243.0,4.67,24.0,28.5,112.0,6.91,4.33
3496,26,0,73,243.0,4.67,24.0,28.5,112.0,6.91,4.33
3497,23,0,75,232.0,4.58,20.0,41.5,131.0,6.85,4.28
3517,26,0,75,242.0,4.64,23.0,30.0,123.0,7.06,4.37
3533,22,0,74,245.0,4.78,23.0,32.0,114.0,7.0,4.0
3534,23,0,74,245.0,4.78,23.0,32.0,114.0,7.0,4.0
3824,33,0,73,254.0,4.81,35.0,31.0,113.0,7.05,4.34
3845,21,2,74,249.0,4.63,26.0,30.0,127.0,7.27,4.34
3846,22,1,74,249.0,4.63,26.0,30.0,127.0,7.27,4.34
3903,23,0,77,264.0,4.8,16.0,33.0,117.0,7.0,4.0
3910,24,0,75,252.0,4.74,20.0,34.5,119.0,7.14,4.26
3911,25,0,75,252.0,4.74,20.0,34.5,119.0,7.14,4.26
